Module,Component,Operation,Dependencies,Expected Result,Test Priority,Notes
backend_api,BackendAPI,get_config,"DB","Config dict",High,Load all settings
backend_api,BackendAPI,add_keyword,"DB","Tag ID",High,Add keyword
backend_api,BackendAPI,delete_keyword,"DB","Keyword deleted",High,Remove keyword
backend_api,BackendAPI,get_articles,"DB","Article list",High,Retrieve articles
backend_api,BackendAPI,get_article_detail,"DB","Article dict",High,Full article data
backend_api,BackendAPI,add_source,"DB","Source ID",High,Add news source
backend_api,BackendAPI,delete_source,"DB","Source deleted",High,Remove source
backend_api,BackendAPI,run_scraper,"ScraperService, DB, AI","Stats dict",High,Run scraper + AI
backend_api,BackendAPI,score_article,"AI Engine, DB","Score result",High,Score single article
backend_api,BackendAPI,translate_article,"AI Engine, DB","Translation result",High,Translate article
backend_api,BackendAPI,batch_process_articles,"AI Engine, DB","Generator yields",Medium,Batch operations
backend_api,BackendAPI,preload_model,"AI Engine","Model loaded",Medium,Background model load
backend_api,BackendAPI,reload_model,"AI Engine","Model reloaded",Medium,Refresh AI model
backend_api,BackendAPI,get_styles,"DB","Styles list",Medium,Get all styles
backend_api,BackendAPI,get_active_style,"DB","Active style",Medium,Current style
backend_api,BackendAPI,add_style,"DB","Style ID",Medium,Create style
backend_api,BackendAPI,update_style,"DB","Style updated",Medium,Update style
backend_api,BackendAPI,set_active_style,"DB","Style activated",Medium,Activate style
backend_api,BackendAPI,delete_style,"DB","Style deleted",Medium,Remove style
ui,DashboardPage,build,"Flet, BackendAPI","UI components",High,Build dashboard UI
ui,DashboardPage,_get_filtered_articles,"DB, BackendAPI","Article list",High,Load articles with filters
ui,DashboardPage,_on_start_click,"ScraperService, UI","Scraper triggered",High,Start scraping
ui,DashboardPage,_export_csv,"File system, BackendAPI","CSV exported",Medium,Export to file
ui,DashboardPage,_process_batch_async,"AI Engine, DB","Batch completed",Medium,Background processing
ui,ConfigPage,build,"Flet, BackendAPI","UI components",High,Build config UI
ui,ConfigPage,_add_keyword,"DB, UI","Keyword added",High,Add keyword via UI
ui,ConfigPage,_remove_keyword,"DB, UI","Keyword removed",High,Remove keyword via UI
ui,ConfigPage,_add_source,"DB, UI","Source added",High,Add source via UI
ui,ConfigPage,_delete_source,"DB, UI","Source deleted",High,Remove source via UI
ui,ConfigPage,_save_config,"DB, UI","Config saved",High,Save settings
ui,ConfigPage,_import_sources_file,"File picker, DB","Sources imported",Medium,Import from file
ui,DetailPage,build,"Flet, BackendAPI","UI components",High,Build detail view
ui,DetailPage,_translate_article,"AI Engine, DB, UI","Translation displayed",High,Translate via UI
ui,DetailPage,_regenerate_score,"AI Engine, DB, UI","Score updated",High,Rescore article
ui,DetailPage,_export_source,"File system","File saved",Medium,Export original
ui,DetailPage,_export_output,"File system","File saved",Medium,Export translation
ui,StylePage,build,"Flet, BackendAPI","UI components",Medium,Build style UI
ui,StylePage,_add_style,"DB, UI","Style created",Medium,Create style via UI
ui,StylePage,_save_style,"DB, UI","Style saved",Medium,Update style via UI
ui,StylePage,_set_active,"DB, UI","Style activated",Medium,Activate style via UI
ui,AboutPage,build,"Flet","UI components",Low,Build about page
system_check,All functions,System introspection,"Platform libs","System info",Low,Hardware detection
